RT,SERIALNO,SPORDER,PUMA00,PUMA10,ST,ADJINC,PWGTP,AGEP,MAR,RELP,SCH,SCHL,SEX,WAGP,ESR,HISP,INDP,MSP,OC,OCCP10,PERNP,PINCP,RAC1P,RC
P,2011000758790.00,4,1401,-9,22,1073094,21,4,5,2,1,1,2,,,1,,,1,,,,2,1
P,2011000759295.00,1,1501,-9,22,1073094,3,64,3,17,1,19,1,0,6,1,6170,4,0,9130,0,91000,1,0
P,2011000760051.00,1,1300,-9,22,1073094,3,81,1,0,1,6,1,0,6,1,770,1,0,6230,0,10800,1,0
P,2011000760051.00,2,1300,-9,22,1073094,3,74,1,1,1,11,2,0,6,1,,1,0,,0,15300,1,0
P,2011000760051.00,3,1300,-9,22,1073094,3,8,5,7,2,5,1,,,1,,,0,,,,1,1
P,2011000760389.00,1,1502,-9,22,1073094,17,66,2,0,1,19,2,0,6,1,,3,0,,0,14600,2,0
P,2011000761184.00,1,1502,-9,22,1073094,78,22,3,0,1,19,2,23000,1,1,4970,4,0,4720,23000,28000,2,0
P,2011000761184.00,2,1502,-9,22,1073094,86,0,5,2,,,1,,,1,,,1,,,,9,1
P,2011000761691.00,1,1502,-9,22,1073094,3,40,5,17,1,12,1,0,6,1,,6,0,,0,9200,1,0
P,2011000764374.00,1,1300,-9,22,1073094,9,47,5,0,1,19,2,50000,1,1,9380,6,0,800,50000,50000,2,0
P,2011000764374.00,2,1300,-9,22,1073094,18,27,5,2,1,24,2,150000,1,1,5070,6,0,3050,150000,150000,2,0
P,2011000765078.00,1,1402,-9,22,1073094,18,40,1,0,1,21,1,90000,1,1,4795,1,0,4700,90000,90000,1,0
P,2011000765078.00,2,1402,-9,22,1073094,14,41,1,1,1,21,2,18000,1,1,4795,1,0,5120,18000,18000,1,0
P,2011000765078.00,3,1402,-9,22,1073094,19,11,5,2,2,9,1,,,1,,,1,,,,1,1
P,2011000765305.00,1,1402,-9,22,1073094,6,51,3,0,1,16,2,29000,1,1,8190,4,0,3510,29000,29000,2,0
P,2011000766177.00,1,1502,-9,22,1073094,9,64,1,0,1,22,1,0,6,1,,1,0,,0,24000,1,0
P,2011000766177.00,2,1502,-9,22,1073094,12,67,1,1,1,21,2,4800,1,1,4290,1,0,4850,4800,22800,1,0
P,2011000766859.00,1,1501,-9,22,1073094,19,58,4,0,1,18,2,0,6,1,5170,5,0,4760,0,4330,2,0
P,2011000768351.00,1,1300,-9,22,1073094,18,63,5,16,1,9,1,0,6,1,,6,0,,0,0,2,0
P,2011000768799.00,1,1402,-9,22,1073094,14,67,1,0,1,16,1,104000,1,1,770,1,0,50,104000,127100,1,0
P,2011000768799.00,2,1402,-9,22,1073094,14,52,1,1,1,21,2,56000,1,1,8090,1,0,800,56000,56800,1,0
P,2011000768799.00,3,1402,-9,22,1073094,25,88,2,6,1,10,2,0,6,1,,3,0,,0,14300,1,0
P,2011000768983.00,1,1600,-9,22,1073094,45,55,3,0,1,19,2,30000,1,1,5380,4,0,4720,30000,30000,2,0
P,2011000769113.00,1,1402,-9,22,1073094,16,74,1,0,1,19,1,85000,1,1,3190,1,0,4850,85000,159400,1,0
P,2011000769113.00,2,1402,-9,22,1073094,17,68,1,1,1,16,2,0,6,1,,1,0,,0,9000,1,0
P,2011000770261.00,1,1300,-9,22,1073094,5,48,3,16,1,17,1,0,6,1,,4,0,,0,0,1,0
P,2011000771599.00,1,1501,-9,22,1073094,61,22,5,0,2,20,2,5900,1,1,7870,6,0,5700,5900,5900,2,0
P,2011000771599.00,2,1501,-9,22,1073094,87,22,5,12,2,19,2,12800,1,1,7870,6,0,5700,12800,12800,2,0
P,2011000773672.00,1,1401,-9,22,1073094,41,34,5,0,1,21,1,25400,1,1,7860,6,0,2310,25400,25400,1,0
P,2011000774675.00,1,1300,-9,22,1073094,15,22,5,16,1,16,1,0,6,1,8680,6,0,4020,0,0,2,0
P,2011000775232.00,1,1401,-9,22,1073094,17,62,1,0,1,16,2,0,6,1,,1,0,,0,0,1,0
P,2011000775232.00,2,1401,-9,22,1073094,13,64,1,1,1,16,1,75000,1,1,6690,1,0,1410,75000,75000,1,0
P,2011000775603.00,1,1402,-9,22,1073094,1,22,5,17,1,1,2,0,6,1,,6,0,,0,9600,1,0
P,2011000776141.00,1,1300,-9,22,1073094,16,31,5,16,1,17,1,0,6,1,770,6,0,6250,0,0,1,0
P,2011000776242.00,1,1600,-9,22,1073094,17,66,1,0,2,10,1,6600,1,1,8680,1,0,4010,6600,18600,1,0
P,2011000776242.00,2,1600,-9,22,1073094,18,64,1,1,1,16,2,0,6,1,,1,0,,0,6600,1,0
P,2011000776329.00,1,1300,-9,22,1073094,15,55,3,16,1,19,1,0,6,1,,4,0,,0,0,1,0
P,2011000776519.00,1,1502,-9,22,1073094,20,85,2,0,1,17,2,0,6,1,,3,0,,0,10800,1,0
P,2011000776534.00,1,1502,-9,22,1073094,30,53,5,0,1,21,1,40000,1,1,7070,6,0,410,40000,40000,1,0
P,2011000776534.00,2,1502,-9,22,1073094,41,21,5,10,2,19,1,0,6,1,,6,0,,0,0,1,0
P,2011000776534.00,3,1502,-9,22,1073094,64,19,5,10,2,18,2,0,6,1,,6,0,,0,0,1,0
P,2011000776907.00,1,1300,-9,22,1073094,24,33,3,0,1,16,1,57000,1,1,6370,4,0,7330,57000,57000,1,0
P,2011000776907.00,2,1300,-9,22,1073094,14,7,5,2,2,3,2,,,1,,,1,,,,1,1
P,2011000776907.00,3,1300,-9,22,1073094,11,6,5,2,2,2,1,,,1,,,1,,,,1,1
P,2011000777977.00,1,1600,-9,22,1073094,21,50,1,0,1,16,2,8000,2,1,4970,1,0,20,8000,10700,1,0
P,2011000777977.00,2,1600,-9,22,1073094,22,51,1,1,1,16,1,120000,2,1,2290,1,0,7360,120000,129000,1,0
P,2011000777977.00,3,1600,-9,22,1073094,25,21,5,2,1,19,2,0,3,1,9920,6,0,9920,0,0,1,0
P,2011000778189.00,1,1300,-9,22,1073094,15,31,5,16,1,13,1,0,6,1,,6,0,,0,0,2,0
P,2011000778401.00,1,1502,-9,22,1073094,26,68,1,0,1,21,1,4000,1,1,7080,1,0,9140,4000,7200,1,0
P,2011000778401.00,2,1502,-9,22,1073094,27,59,1,1,1,16,2,20000,1,1,7270,1,0,5700,20000,20000,1,0
P,2011000778541.00,1,1501,-9,22,1073094,11,48,5,0,1,16,2,0,1,1,9290,6,0,4610,18000,18000,2,0
P,2011000778541.00,2,1501,-9,22,1073094,16,3,5,2,1,1,2,,,1,,,1,,,,2,1
P,2011000778965.00,1,1600,-9,22,1073094,42,49,1,0,1,20,2,35000,1,1,670,1,0,5400,35000,35000,1,0
P,2011000778965.00,2,1600,-9,22,1073094,37,49,1,1,1,21,1,80000,1,1,4470,1,0,136,80000,80000,1,0
P,2011000778965.00,3,1600,-9,22,1073094,54,17,5,2,3,14,1,4700,2,1,4970,6,1,4720,4700,4700,1,1
P,2011000779464.00,1,1502,-9,22,1073094,15,22,5,0,2,19,2,3000,1,1,5170,6,0,4760,3000,3000,1,0
P,2011000779464.00,2,1502,-9,22,1073094,11,19,5,5,2,19,1,0,6,1,7770,6,0,4250,0,0,1,0
P,2011000779464.00,3,1502,-9,22,1073094,11,19,5,15,2,19,1,0,6,1,,6,0,,0,0,1,0
P,2011000780199.00,1,1402,-9,22,1073094,13,29,5,0,1,18,1,40000,1,1,6080,6,0,9240,40000,41600,1,0
P,2011000780199.00,2,1402,-9,22,1073094,13,54,3,6,1,17,1,12000,6,1,490,4,0,8140,12000,16800,1,0
P,2011000781444.00,1,1600,-9,22,1073094,23,55,1,0,1,10,1,0,6,1,9670,1,0,9830,0,4400,1,0
P,2011000781444.00,2,1600,-9,22,1073094,21,52,1,1,1,17,2,17000,1,1,5380,1,0,9620,17000,17000,1,0
P,2011000781449.00,1,1502,-9,22,1073094,13,79,2,0,1,19,2,0,6,1,,3,0,,0,46500,1,0
P,2011000781449.00,2,1502,-9,22,1073094,16,83,2,10,1,21,1,0,6,1,370,3,0,410,0,25000,1,0
P,2011000782579.00,1,1501,-9,22,1073094,15,48,5,0,1,16,2,22000,1,1,8190,6,0,4230,22000,22000,2,0
P,2011000782870.00,1,1502,-9,22,1073094,19,19,5,17,2,18,2,700,1,1,8590,6,0,5400,700,700,1,0
P,2011000782980.00,1,1501,-9,22,1073094,12,60,3,0,1,22,1,0,1,1,770,4,0,6420,6000,6000,1,0
P,2011000782980.00,2,1501,-9,22,1073094,11,55,3,13,1,21,2,14800,1,2,8370,4,0,2340,14800,19800,1,0
P,2011000782987.00,1,1501,-9,22,1073094,8,55,3,0,1,15,1,32000,2,1,9370,4,0,6230,32000,32000,2,0
P,2011000782987.00,2,1501,-9,22,1073094,11,30,3,2,1,19,2,45000,1,1,6670,4,0,5100,45000,45000,2,0
P,2011000782987.00,3,1501,-9,22,1073094,7,7,5,7,2,4,1,,,1,,,0,,,,2,1
P,2011000783152.00,1,1600,-9,22,1073094,23,54,2,0,1,16,2,42000,1,1,7290,3,0,430,42000,42000,1,0
P,2011000783152.00,2,1600,-9,22,1073094,57,25,5,2,1,18,1,50000,1,1,7290,6,0,2630,50000,50000,1,0
P,2011000783438.00,1,1401,-9,22,1073094,72,22,5,0,1,18,1,18000,1,1,5790,6,0,5620,18000,18000,2,0
P,2011000783495.00,1,1401,-9,22,1073094,11,53,4,0,1,14,2,23000,1,1,770,5,0,6200,23000,23000,2,0
P,2011000783495.00,2,1401,-9,22,1073094,18,17,5,10,1,13,1,0,6,1,,6,0,,0,0,2,1
P,2011000783961.00,1,1401,-9,22,1073094,29,81,1,0,1,16,1,0,6,1,,1,0,,0,19400,1,0
P,2011000783961.00,2,1401,-9,22,1073094,27,84,1,1,1,16,2,0,6,1,,1,0,,0,6600,1,0
P,2011000784266.00,1,1502,-9,22,1073094,13,39,1,0,1,21,1,48000,1,1,4470,1,0,4850,48000,48000,1,0
P,2011000784266.00,2,1502,-9,22,1073094,10,38,1,1,1,22,2,48000,1,1,8090,1,0,3230,48000,48000,1,0
P,2011000784266.00,3,1502,-9,22,1073094,12,7,5,2,3,5,2,,,1,,,1,,,,1,1
P,2011000784266.00,4,1502,-9,22,1073094,11,4,5,2,3,2,1,,,1,,,1,,,,1,1
P,2011000784819.00,1,1501,-9,22,1073094,14,51,4,0,1,18,1,70000,1,1,2290,5,0,8965,70000,70000,2,0
P,2011000785004.00,1,1402,-9,22,1073094,12,75,1,0,1,21,1,0,6,1,,1,0,,0,90100,5,0
P,2011000785004.00,2,1402,-9,22,1073094,17,71,1,1,1,21,2,0,6,1,,1,0,,0,3000,5,0
P,2011000785407.00,1,1501,-9,22,1073094,2,50,5,17,1,16,1,3300,1,1,5790,6,0,5620,3300,3300,2,0
P,2011000785432.00,1,1402,-9,22,1073094,15,24,5,0,1,18,2,9000,1,1,7890,6,0,2720,10000,10000,1,0
P,2011000785866.00,1,1402,-9,22,1073094,18,65,1,0,1,21,1,0,6,1,,1,0,,0,75600,1,0
P,2011000785866.00,2,1402,-9,22,1073094,19,59,1,1,1,21,2,57000,1,1,7860,1,0,2310,57000,69500,1,0
P,2011000786554.00,1,1600,-9,22,1073094,24,33,4,16,1,17,1,0,6,1,770,5,0,6230,0,0,1,0
P,2011000787100.00,1,1300,-9,22,1073094,87,42,1,0,1,16,1,0,6,1,770,2,0,6420,0,7000,2,0
P,2011000787100.00,2,1300,-9,22,1073094,83,16,5,2,2,12,2,0,6,1,,6,1,,0,0,2,1
P,2011000787100.00,3,1300,-9,22,1073094,82,15,5,2,2,11,2,0,,1,,6,1,,,0,2,1
P,2011000787100.00,4,1300,-9,22,1073094,77,6,5,2,2,2,2,,,1,,,1,,,,2,1
P,2011000787100.00,5,1300,-9,22,1073094,73,4,5,2,2,1,1,,,1,,,1,,,,2,1
P,2011000787226.00,1,1600,-9,22,1073094,27,84,1,0,1,21,1,0,6,1,,1,0,,0,27400,1,0
P,2011000787226.00,2,1600,-9,22,1073094,38,75,1,1,1,14,2,0,6,1,,1,0,,0,7200,1,0
P,2011000788125.00,1,1502,-9,22,1073094,9,57,3,0,1,13,2,0,6,1,,4,0,,0,8100,2,0
P,2011000789294.00,1,1600,-9,22,1073094,11,70,2,0,1,16,2,0,6,1,,3,0,,0,19800,1,0
P,2011000789846.00,1,1502,-9,22,1073094,40,20,5,0,2,19,2,0,6,1,7870,6,0,5860,0,0,1,0
P,2011000789846.00,2,1502,-9,22,1073094,53,20,5,12,2,19,2,6000,1,1,7870,6,0,5860,6000,6000,1,0
P,2011000789846.00,3,1502,-9,22,1073094,74,18,5,12,2,18,2,12000,1,1,8590,6,0,4110,12000,12000,1,0
P,2011000789860.00,1,1501,-9,22,1073094,3,28,4,17,1,16,1,0,6,1,,5,0,,0,31800,1,0
P,2011000790171.00,1,1600,-9,22,1073094,4,61,1,0,1,16,2,0,6,1,,1,0,,0,0,1,0
P,2011000790171.00,2,1600,-9,22,1073094,4,64,1,1,1,17,1,0,6,1,,1,0,,0,0,1,0
P,2011000790171.00,3,1600,-9,22,1073094,5,31,5,2,1,16,1,3600,1,1,5170,6,0,5620,3600,3600,1,0
P,2011000790333.00,1,1502,-9,22,1073094,15,52,3,0,1,21,2,0,6,1,2290,4,0,4850,0,30100,1,0
P,2011000790723.00,1,1600,-9,22,1073094,80,48,3,0,1,19,2,60000,1,1,6370,4,0,5550,60000,72300,2,0
P,2011000790723.00,2,1600,-9,22,1073094,67,24,5,2,2,19,1,12500,1,1,8680,6,0,4110,12500,12500,2,0
P,2011000790723.00,3,1600,-9,22,1073094,66,21,5,2,2,19,1,0,6,1,,6,0,,0,0,2,0
P,2011000790723.00,4,1600,-9,22,1073094,66,19,5,2,1,16,1,0,3,1,9920,6,0,9920,0,0,2,0
P,2011000790723.00,5,1600,-9,22,1073094,45,16,5,2,2,13,2,3200,1,1,8680,6,1,4060,3200,3200,2,1
P,2011000790723.00,6,1600,-9,22,1073094,153,51,3,15,1,19,1,60000,1,1,770,4,0,6200,60000,60000,2,0
P,2011000790723.00,7,1600,-9,22,1073094,75,22,5,15,2,19,2,1500,2,1,7870,6,0,5400,1500,1500,2,0
P,2011000790822.00,1,1401,-9,22,1073094,11,47,5,0,1,14,2,0,3,1,7860,6,0,4220,0,19000,2,0
P,2011000790822.00,2,1401,-9,22,1073094,19,28,5,2,1,14,2,0,3,1,9480,6,0,4600,0,0,2,0
P,2011000790822.00,3,1401,-9,22,1073094,20,25,5,2,1,13,1,600,3,1,770,6,0,6260,600,600,2,0
P,2011000790822.00,4,1401,-9,22,1073094,21,24,5,2,1,16,2,0,6,1,,6,0,,0,8100,2,0
P,2011000791235.00,1,1300,-9,22,1073094,3,76,2,0,1,1,1,0,6,1,,3,0,,0,32100,2,0
P,2011000791235.00,2,1300,-9,22,1073094,5,50,1,3,1,14,2,0,6,1,,1,0,,0,5700,2,0
P,2011000791235.00,3,1300,-9,22,1073094,5,58,1,9,1,16,1,0,6,1,,1,0,,0,10800,2,0
P,2011000791356.00,1,1600,-9,22,1073094,13,74,2,0,1,16,1,0,6,1,,3,0,,0,2170,1,0
P,2011000791356.00,2,1600,-9,22,1073094,15,40,1,2,1,17,2,0,6,1,8190,1,0,3500,0,0,1,0
P,2011000791356.00,3,1600,-9,22,1073094,16,18,5,7,2,16,1,0,6,1,,6,0,,0,0,1,0
P,2011000791356.00,4,1600,-9,22,1073094,12,14,5,7,2,12,1,,,1,,,0,,,,1,1
P,2011000791356.00,5,1600,-9,22,1073094,20,42,1,9,1,16,1,20000,1,1,770,1,0,6200,20000,20000,1,0
P,2011000791489.00,1,1502,-9,22,1073094,16,28,5,0,1,22,1,285000,1,1,6970,6,0,4820,285000,295000,1,0
P,2011000791489.00,2,1502,-9,22,1073094,19,25,5,12,2,21,2,0,6,1,7270,6,0,2105,0,10000,1,0
P,2011000791768.00,1,1600,-9,22,1073094,1,77,1,17,1,16,2,0,6,1,,2,0,,0,2500,1,0
P,2011000792597.00,1,1502,-9,22,1073094,13,72,3,0,1,10,1,30000,1,1,8680,4,0,7810,30000,31400,2,0
P,2011000793567.00,1,1501,-9,22,1073094,2,40,5,16,1,14,2,0,6,1,,6,0,,0,0,2,0
P,2011000794658.00,1,1502,-9,22,1073094,18,75,1,0,1,24,1,0,6,1,7770,1,0,2630,10000,66500,1,0
P,2011000794658.00,2,1502,-9,22,1073094,17,57,1,1,1,23,2,0,6,1,9470,1,0,2100,0,61000,1,0
P,2011000794856.00,1,1501,-9,22,1073094,2,27,5,16,1,15,2,0,6,1,,6,0,,0,5700,2,0
P,2011000795502.00,1,1401,-9,22,1073094,15,64,3,0,1,21,1,0,6,1,2290,4,0,1350,0,73000,2,0
P,2011000797525.00,1,1300,-9,22,1073094,16,46,2,16,1,16,2,0,6,1,,3,0,,0,0,2,0
P,2011000798321.00,1,1600,-9,22,1073094,21,60,1,0,1,18,1,7000,1,1,9160,1,0,2040,7000,47790,1,0
P,2011000798321.00,2,1600,-9,22,1073094,21,58,1,1,1,21,2,0,6,1,,1,0,,0,6200,1,0
P,2011000798461.00,1,1501,-9,22,1073094,34,54,3,0,1,19,2,0,6,1,,4,0,,0,11600,1,0
P,2011000798461.00,2,1501,-9,22,1073094,37,60,3,13,1,16,1,0,6,1,3680,4,0,8140,0,17400,1,0
P,2011000798672.00,1,1600,-9,22,1073094,21,88,2,0,1,15,2,0,6,1,,3,0,,0,14600,1,0
P,2011000799431.00,1,1300,-9,22,1073094,4,65,1,0,3,23,1,0,6,1,1870,1,0,1530,0,17200,1,0
P,2011000799431.00,2,1300,-9,22,1073094,5,58,1,1,1,13,2,3000,1,1,8670,1,0,4230,3000,3000,1,0
P,2011000799431.00,3,1300,-9,22,1073094,5,40,5,2,1,12,1,45000,3,1,6090,6,0,9310,45000,45000,1,0
P,2011000799431.00,4,1300,-9,22,1073094,7,18,5,7,2,13,2,0,6,1,,6,0,,0,0,1,0
P,2011000800030.00,1,1300,-9,22,1073094,7,71,1,0,1,16,2,34600,1,1,6870,1,0,120,34600,46300,2,0
P,2011000800030.00,2,1300,-9,22,1073094,8,72,1,1,1,9,1,0,6,1,,1,0,,0,16800,2,0
P,2011000800213.00,1,1600,-9,22,1073094,15,48,1,0,1,16,1,126000,1,1,2070,1,0,8630,126000,126000,1,0
P,2011000800213.00,2,1600,-9,22,1073094,4,56,1,1,1,19,2,0,6,1,,1,0,,0,0,6,0
P,2011000800213.00,3,1600,-9,22,1073094,20,18,5,2,2,16,1,2900,1,1,8590,6,0,9620,2900,2900,1,0
P,2011000801298.00,1,1300,-9,22,1073094,2,22,5,16,1,16,1,0,6,1,8680,6,0,4020,0,0,2,0
P,2011000802271.00,1,1600,-9,22,1073094,25,46,1,0,1,19,2,95000,1,1,4670,1,0,120,95000,95000,1,0
P,2011000802271.00,2,1600,-9,22,1073094,25,41,1,1,1,19,1,45000,1,1,9490,1,0,1965,45000,45000,1,0
P,2011000802271.00,3,1600,-9,22,1073094,24,18,5,2,1,14,1,4000,1,1,4870,6,0,4220,4000,4000,1,0
P,2011000803043.00,1,1401,-9,22,1073094,21,87,1,0,1,22,2,0,6,1,,1,0,,0,12100,2,0
P,2011000803043.00,2,1401,-9,22,1073094,27,92,1,1,1,18,1,0,6,1,,1,0,,0,20600,2,0
P,2011000803043.00,3,1401,-9,22,1073094,28,54,4,5,1,16,2,0,3,1,9070,5,0,8310,0,0,2,0
P,2011000803289.00,1,1300,-9,22,1073094,3,71,1,0,1,21,1,0,6,1,8190,1,0,350,0,61800,1,0
P,2011000803289.00,2,1300,-9,22,1073094,3,49,1,1,1,20,2,0,6,1,,1,0,,0,2300,1,0
P,2011000803289.00,3,1300,-9,22,1073094,3,9,5,3,2,6,2,,,1,,,1,,,,1,1
P,2011000803289.00,4,1300,-9,22,1073094,3,14,5,7,2,12,2,,,1,,,0,,,,1,1
P,2011000803498.00,1,1300,-9,22,1073094,3,58,1,0,1,16,1,0,6,1,,2,0,,0,14300,2,0
P,2011000803498.00,2,1300,-9,22,1073094,2,16,1,2,2,14,2,0,6,1,,2,0,,0,6000,2,1
P,2011000803568.00,1,1600,-9,22,1073094,30,65,1,0,1,21,1,14000,1,1,7370,1,0,410,14000,35600,1,0
P,2011000803568.00,2,1600,-9,22,1073094,33,59,1,1,1,21,2,0,1,1,7070,1,0,4920,11000,41000,1,0
P,2011000803859.00,1,1501,-9,22,1073094,60,81,2,0,1,16,2,0,6,1,,3,0,,0,16000,2,0
P,2011000803859.00,2,1501,-9,22,1073094,70,8,5,7,2,5,1,,,1,,,0,,,,2,1
P,2011000803859.00,3,1501,-9,22,1073094,79,7,5,7,2,4,2,,,1,,,0,,,,2,1
P,2011000804692.00,1,1300,-9,22,1073094,4,36,5,16,1,13,1,0,6,1,,6,0,,0,0,1,0
P,2011000805611.00,1,1501,-9,22,1073094,10,48,3,0,1,19,1,46000,1,1,4560,4,0,4710,46000,46000,1,0
P,2011000806468.00,1,1502,-9,22,1073094,18,45,5,0,1,16,2,8000,1,1,8290,6,0,4610,8000,8000,2,0
P,2011000806468.00,2,1502,-9,22,1073094,24,15,5,2,2,10,2,0,,1,,6,1,,,0,2,1
P,2011000806678.00,1,1502,-9,22,1073094,61,19,5,0,2,18,1,0,6,1,3680,6,0,4220,0,40,2,0
P,2011000806678.00,2,1502,-9,22,1073094,81,20,5,12,2,19,1,1900,1,1,6570,6,0,4410,1900,1900,2,0
P,2011000806844.00,1,1501,-9,22,1073094,21,51,3,0,1,16,2,11400,1,1,8680,4,0,310,11400,11400,2,0
P,2011000806844.00,2,1501,-9,22,1073094,41,29,5,2,1,13,1,22500,1,1,8680,6,0,4110,22500,22500,2,0
P,2011000808437.00,1,1300,-9,22,1073094,15,50,5,16,1,16,1,0,6,1,,6,0,,0,0,2,0
P,2011000808497.00,1,1502,-9,22,1073094,15,57,1,0,1,21,1,170000,1,1,4380,1,0,4850,190000,190000,1,0
P,2011000808497.00,2,1502,-9,22,1073094,16,61,1,1,1,18,2,0,6,1,,1,0,,0,0,1,0
P,2011000808920.00,1,1402,-9,22,1073094,32,27,1,0,1,20,1,45000,1,1,8870,1,0,9620,45000,45000,1,0
P,2011000808920.00,2,1402,-9,22,1073094,26,29,1,1,1,20,2,18200,1,1,6670,1,0,800,18200,18200,1,0
P,2011000808920.00,3,1402,-9,22,1073094,43,0,5,2,,,1,,,1,,,1,,,,1,1
P,2011000809693.00,1,1600,-9,22,1073094,94,35,1,0,1,16,2,12000,1,11,8680,1,0,4020,12000,12000,1,0
P,2011000809693.00,2,1600,-9,22,1073094,174,38,1,1,1,16,1,63000,1,11,770,1,0,6515,63000,63000,1,0
P,2011000809693.00,3,1600,-9,22,1073094,47,14,5,2,2,10,2,,,11,,,1,,,,1,1
P,2011000809693.00,4,1600,-9,22,1073094,47,10,5,2,2,6,2,,,11,,,1,,,,1,1
P,2011000809693.00,5,1600,-9,22,1073094,47,6,5,2,2,3,2,,,11,,,1,,,,1,1
P,2011000809769.00,1,1600,-9,22,1073094,14,34,1,0,1,16,1,114000,1,1,7380,1,0,10,114000,114000,1,0
P,2011000809769.00,2,1600,-9,22,1073094,16,33,1,1,1,21,2,40000,1,1,8190,1,0,3150,40000,40000,1,0
P,2011000809769.00,3,1600,-9,22,1073094,22,7,5,2,2,4,1,,,1,,,1,,,,1,1
P,2011000809769.00,4,1600,-9,22,1073094,23,4,5,2,3,1,2,,,1,,,1,,,,1,1
P,2011000809769.00,5,1600,-9,22,1073094,23,1,5,2,,,2,,,1,,,1,,,,1,1
P,2011000809885.00,1,1600,-9,22,1073094,3,48,1,0,1,19,1,140000,1,1,770,1,0,220,140000,140000,1,0
P,2011000809885.00,2,1600,-9,22,1073094,3,48,1,1,1,21,2,40000,1,1,7860,1,0,2310,40000,40000,1,0
P,2011000809885.00,3,1600,-9,22,1073094,4,17,5,2,2,13,1,0,6,1,,6,1,,0,0,1,1
P,2011000809885.00,4,1600,-9,22,1073094,4,13,5,2,2,10,2,,,1,,,1,,,,1,1
P,2011000810023.00,1,1300,-9,22,1073094,13,45,5,16,1,11,1,0,6,1,,6,0,,0,0,2,0
P,2011000810189.00,1,1300,-9,22,1073094,6,52,1,0,1,22,1,87000,1,1,8190,1,0,3255,87000,87190,1,0
P,2011000810189.00,2,1300,-9,22,1073094,7,46,1,1,1,21,2,0,1,1,8590,1,0,2720,67000,67000,1,0
P,2011000810189.00,3,1300,-9,22,1073094,4,12,5,2,3,8,1,,,1,,,1,,,,1,1
P,2011000811534.00,1,1502,-9,22,1073094,21,48,1,0,1,17,2,16300,1,1,7880,2,0,2340,16300,16300,1,0
P,2011000812031.00,1,1502,-9,22,1073094,13,88,2,0,1,16,2,0,6,1,,3,0,,0,184600,1,0
P,2011000812905.00,1,1501,-9,22,1073094,21,53,3,0,1,21,2,44500,1,1,9480,4,0,5240,44500,46400,2,0
P,2011000812905.00,2,1501,-9,22,1073094,26,19,5,2,2,15,1,1700,1,1,7270,6,0,5860,1700,1700,2,0
P,2011000812905.00,3,1501,-9,22,1073094,46,55,5,5,1,16,2,0,6,1,,6,0,,0,8100,2,0
P,2011000813009.00,1,1401,-9,22,1073094,47,38,5,0,1,19,2,42000,1,1,6870,6,0,120,42000,42000,2,0
P,2011000813009.00,2,1401,-9,22,1073094,62,9,5,2,2,6,1,,,1,,,1,,,,2,1
P,2011000813055.00,1,1300,-9,22,1073094,17,64,5,0,1,20,2,0,6,1,,6,0,,0,26000,2,0
P,2011000813932.00,1,1501,-9,22,1073094,5,67,3,0,1,18,2,12000,6,1,5170,4,0,4760,12000,18300,2,0
P,2011000813961.00,1,1300,-9,22,1073094,31,43,1,0,1,22,2,63000,1,1,7860,1,0,230,63000,63000,2,0
P,2011000813961.00,2,1300,-9,22,1073094,21,47,1,1,1,14,1,45000,1,1,770,1,0,6320,45000,45000,2,0
P,2011000813978.00,1,1402,-9,22,1073094,20,59,1,0,1,19,1,23400,2,1,680,1,0,7330,23400,23400,1,0
P,2011000813978.00,2,1402,-9,22,1073094,21,60,1,1,1,16,2,37000,1,1,770,1,0,5700,37000,37000,1,0
P,2011000816483.00,1,1501,-9,22,1073094,29,25,5,0,1,18,1,42600,1,1,6570,6,0,2920,42600,42600,1,0
P,2011000816827.00,1,1300,-9,22,1073094,4,82,1,0,1,16,2,0,6,1,,1,0,,0,4800,1,0
P,2011000816827.00,2,1300,-9,22,1073094,6,87,1,1,1,11,1,0,6,1,,1,0,,0,8600,1,0
P,2011000817375.00,1,1300,-9,22,1073094,7,55,4,16,2,17,1,0,6,1,,5,0,,0,0,2,0
P,2011000818332.00,1,1300,-9,22,1073094,17,53,1,16,1,9,1,0,6,1,,2,0,,0,0,2,0
P,2011000819666.00,1,1502,-9,22,1073094,18,18,5,17,2,16,2,300,6,1,8680,6,0,4110,300,300,1,0
P,2011000819765.00,1,1402,-9,22,1073094,11,62,2,0,1,16,2,0,6,1,,3,0,,0,15000,1,0
P,2011000819765.00,2,1402,-9,22,1073094,17,40,3,2,1,16,1,0,3,1,170,4,0,205,8100,8100,1,0
P,2011000820056.00,1,1502,-9,22,1073094,8,18,5,17,2,18,2,640,6,1,170,6,0,4720,640,640,1,0
P,2011000820781.00,1,1401,-9,22,1073094,21,38,3,0,1,21,2,5900,1,1,770,4,0,5700,5900,9400,1,0
P,2011000820781.00,2,1401,-9,22,1073094,28,8,5,2,3,3,1,,,1,,,1,,,,1,1
P,2011000821929.00,1,1502,-9,22,1073094,36,29,5,0,2,21,1,21000,1,1,7870,6,0,2200,21000,21000,1,0
P,2011000822017.00,1,1502,-9,22,1073094,49,41,3,0,1,19,1,55000,1,1,6690,4,0,950,110000,110000,1,0
P,2011000822139.00,1,1402,-9,22,1073094,16,53,2,0,1,16,2,8200,1,1,5570,3,0,4760,8200,79000,1,0
